fname,label
7988444e.wav,"Clarinet, Flute ,Violin_or_fiddle"
79907fe4.wav,"Cello, Harmonica ,Applause"
7990842b.wav,"Cello, Flute ,Violin_or_fiddle"
7997b2bf.wav,"Drawer_open_or_close, Snare_drum ,Cough"
799a5d18.wav,"Acoustic_guitar, Bark ,Gong"
79a18311.wav,"Saxophone, Bass_drum ,Flute"
79a41b44.wav,"Oboe, Harmonica ,Double_bass"
79aa749f.wav,"Flute, Cello ,Clarinet"
79ae8708.wav,"Double_bass, Flute ,Microwave_oven"
79b42a4b.wav,"Burping_or_eructation, Laughter ,Snare_drum"
79b90729.wav,"Acoustic_guitar, Laughter ,Hi-hat"
79b9d0ac.wav,"Cello, Clarinet ,Violin_or_fiddle"
79c42635.wav,"Hi-hat, Tearing ,Squeak"
79c9f959.wav,"Acoustic_guitar, Saxophone ,Laughter"
79cf3157.wav,"Acoustic_guitar, Cello ,Flute"
79db77f8.wav,"Bass_drum, Gunshot_or_gunfire ,Squeak"
79ea9c8d.wav,"Cello, Clarinet ,Violin_or_fiddle"
79f68bc0.wav,"Saxophone, Flute ,Violin_or_fiddle"
7a08f881.wav,"Fart, Knock ,Snare_drum"
7a135d94.wav,"Finger_snapping, Writing ,Shatter"
7a1461f6.wav,"Knock, Tambourine ,Double_bass"
7a21d4ba.wav,"Gong, Flute ,Trumpet"
7a24dfe2.wav,"Trumpet, Acoustic_guitar ,Saxophone"
7a2954e4.wav,"Cello, Laughter ,Acoustic_guitar"
7a29799f.wav,"Bass_drum, Fart ,Cough"
7a384640.wav,"Bass_drum, Gunshot_or_gunfire ,Snare_drum"
7a39c609.wav,"Clarinet, Flute ,Telephone"
7a3ddfdd.wav,"Acoustic_guitar, Applause ,Bus"
7a3dfe00.wav,"Bass_drum, Squeak ,Snare_drum"
7a493aa4.wav,"Clarinet, Flute ,Oboe"
7a52fb48.wav,"Bark, Laughter ,Bass_drum"
7a596406.wav,"Tambourine, Hi-hat ,Tearing"
7a5aa493.wav,"Cello, Flute ,Clarinet"
7a6823fe.wav,"Acoustic_guitar, Applause ,Laughter"
7a720227.wav,"Trumpet, Violin_or_fiddle ,Flute"
7a73f213.wav,"Bass_drum, Snare_drum ,Shatter"
7a774e4f.wav,"Clarinet, Flute ,Oboe"
7a7d547f.wav,"Saxophone, Clarinet ,Cello"
7a8b587a.wav,"Laughter, Gunshot_or_gunfire ,Shatter"
7a914c27.wav,"Oboe, Violin_or_fiddle ,Gong"
7a929de6.wav,"Shatter, Cowbell ,Keys_jangling"
7a94d08a.wav,"Trumpet, Double_bass ,Knock"
7a96fbb4.wav,"Clarinet, Flute ,Harmonica"
7a985ef9.wav,"Cello, Oboe ,Squeak"
7a991ba0.wav,"Trumpet, Burping_or_eructation ,Fart"
7aa42206.wav,"Bark, Bus ,Flute"
7aa58339.wav,"Applause, Harmonica ,Writing"
7ab9f7af.wav,"Clarinet, Harmonica ,Telephone"
7aba998a.wav,"Bass_drum, Gunshot_or_gunfire ,Burping_or_eructation"
7abe967a.wav,"Knock, Double_bass ,Cough"
7ac649fa.wav,"Cowbell, Shatter ,Hi-hat"
7ac71752.wav,"Trumpet, Saxophone ,Oboe"
7ad14962.wav,"Finger_snapping, Scissors ,Drawer_open_or_close"
7af6ef7f.wav,"Fart, Shatter ,Gunshot_or_gunfire"
7af73c7d.wav,"Clarinet, Flute ,Harmonica"
7af77bfe.wav,"Bass_drum, Fart ,Saxophone"
7b188557.wav,"Clarinet, Flute ,Cello"
7b1adebd.wav,"Trumpet, Finger_snapping ,Snare_drum"
7b202f31.wav,"Fart, Laughter ,Cough"
7b2d48f6.wav,"Gunshot_or_gunfire, Burping_or_eructation ,Fart"
7b2f865c.wav,"Fireworks, Scissors ,Finger_snapping"
7b3215eb.wav,"Flute, Violin_or_fiddle ,Cello"
7b3376cd.wav,"Shatter, Tearing ,Gong"
7b3c2236.wav,"Applause, Computer_keyboard ,Hi-hat"
7b3d5cce.wav,"Harmonica, Snare_drum ,Squeak"
7b49d63f.wav,"Bass_drum, Burping_or_eructation ,Squeak"
7b578497.wav,"Flute, Clarinet ,Cello"
7b5ec964.wav,"Saxophone, Acoustic_guitar ,Laughter"
7b604493.wav,"Cello, Harmonica ,Violin_or_fiddle"
7b650aeb.wav,"Saxophone, Double_bass ,Violin_or_fiddle"
7b672f5a.wav,"Hi-hat, Tambourine ,Writing"
7b69ef3e.wav,"Flute, Acoustic_guitar ,Microwave_oven"
7b6e5762.wav,"Acoustic_guitar, Gong ,Laughter"
7b6e969e.wav,"Trumpet, Cello ,Double_bass"
7b72fccc.wav,"Acoustic_guitar, Violin_or_fiddle ,Fireworks"
7b78381b.wav,"Snare_drum, Microwave_oven ,Hi-hat"
7b7dad57.wav,"Drawer_open_or_close, Writing ,Keys_jangling"
7b7dd15e.wav,"Tearing, Hi-hat ,Shatter"
7b851138.wav,"Shatter, Acoustic_guitar ,Cough"
7b90e704.wav,"Bass_drum, Saxophone ,Bark"
7b944469.wav,"Violin_or_fiddle, Squeak ,Cello"
7b97e638.wav,"Hi-hat, Tambourine ,Gong"
7bb156d7.wav,"Hi-hat, Double_bass ,Knock"
7bcf5502.wav,"Clarinet, Flute ,Cello"
7bd7f530.wav,"Hi-hat, Double_bass ,Shatter"
7be1e9f8.wav,"Flute, Applause ,Cello"
7be6ad42.wav,"Oboe, Clarinet ,Violin_or_fiddle"
7be73e19.wav,"Clarinet, Harmonica ,Violin_or_fiddle"
7c093e45.wav,"Telephone, Flute ,Bass_drum"
7c0964e0.wav,"Applause, Acoustic_guitar ,Laughter"
7c0eb71d.wav,"Gong, Squeak ,Burping_or_eructation"
7c16a535.wav,"Burping_or_eructation, Meow ,Bass_drum"
7c19c805.wav,"Fireworks, Gong ,Laughter"
7c23d954.wav,"Violin_or_fiddle, Cello ,Clarinet"
7c28baa1.wav,"Flute, Tambourine ,Violin_or_fiddle"
7c2f1d31.wav,"Bass_drum, Gunshot_or_gunfire ,Squeak"
7c302da7.wav,"Bass_drum, Acoustic_guitar ,Laughter"
7c33b335.wav,"Fireworks, Knock ,Fart"
7c352fba.wav,"Cello, Trumpet ,Violin_or_fiddle"
7c376c10.wav,"Flute, Cello ,Microwave_oven"
7c3c825a.wav,"Hi-hat, Knock ,Shatter"
7c3cbc2e.wav,"Flute, Double_bass ,Telephone"
7c3e8e98.wav,"Bass_drum, Laughter ,Snare_drum"
7c42fa6a.wav,"Clarinet, Flute ,Saxophone"
7c444d1b.wav,"Trumpet, Writing ,Cello"
7c463714.wav,"Meow, Electric_piano ,Bass_drum"
7c485b42.wav,"Clarinet, Saxophone ,Flute"
7c56f810.wav,"Saxophone, Clarinet ,Flute"
7c5d1455.wav,"Tearing, Shatter ,Writing"
7c6999be.wav,"Trumpet, Tambourine ,Violin_or_fiddle"
7c6c426f.wav,"Cello, Violin_or_fiddle ,Squeak"
7c720da1.wav,"Saxophone, Meow ,Burping_or_eructation"
7c7e7193.wav,"Trumpet, Saxophone ,Oboe"
7c7e8e9c.wav,"Knock, Bass_drum ,Fart"
7c81b6bb.wav,"Telephone, Flute ,Clarinet"
7c82c750.wav,"Fart, Squeak ,Hi-hat"
7c884a13.wav,"Knock, Shatter ,Fireworks"
7c91c7b9.wav,"Laughter, Knock ,Acoustic_guitar"
7c9572f1.wav,"Trumpet, Drawer_open_or_close ,Squeak"
7c9764de.wav,"Hi-hat, Squeak ,Double_bass"
7c99b1d0.wav,"Hi-hat, Shatter ,Acoustic_guitar"
7c9fb8d6.wav,"Applause, Flute ,Acoustic_guitar"
7ca8497c.wav,"Double_bass, Cello ,Oboe"
7ca9fb32.wav,"Clarinet, Saxophone ,Violin_or_fiddle"
7cb103db.wav,"Hi-hat, Cowbell ,Shatter"
7cb65835.wav,"Fart, Electric_piano ,Trumpet"
7cc09d5b.wav,"Tearing, Computer_keyboard ,Writing"
7cc5a52b.wav,"Clarinet, Flute ,Cello"
7cd190e1.wav,"Cough, Bass_drum ,Laughter"
7cd33080.wav,"Cello, Flute ,Violin_or_fiddle"
7cd57edd.wav,"Hi-hat, Tearing ,Knock"
7ceefa5e.wav,"Bass_drum, Flute ,Saxophone"
7cf717b3.wav,"Saxophone, Violin_or_fiddle ,Trumpet"
7d07898d.wav,"Violin_or_fiddle, Tambourine ,Cough"
7d0a73de.wav,"Oboe, Double_bass ,Violin_or_fiddle"
7d106d05.wav,"Flute, Clarinet ,Saxophone"
7d109c79.wav,"Saxophone, Trumpet ,Laughter"
7d1b9d99.wav,"Hi-hat, Tambourine ,Cowbell"
7d2930a1.wav,"Bass_drum, Bark ,Gunshot_or_gunfire"
7d2d2922.wav,"Trumpet, Saxophone ,Oboe"
7d30264e.wav,"Laughter, Writing ,Acoustic_guitar"
7d42f618.wav,"Flute, Harmonica ,Clarinet"
7d436d71.wav,"Clarinet, Applause ,Cello"
7d559dd9.wav,"Cello, Violin_or_fiddle ,Clarinet"
7d561434.wav,"Flute, Clarinet ,Double_bass"
7d590e7d.wav,"Tearing, Squeak ,Cough"
7d5f52f6.wav,"Oboe, Violin_or_fiddle ,Saxophone"
7d633352.wav,"Bass_drum, Gunshot_or_gunfire ,Bark"
7d6bdda3.wav,"Snare_drum, Burping_or_eructation ,Tambourine"
7d6e14d4.wav,"Bass_drum, Snare_drum ,Knock"
7d7f16cc.wav,"Squeak, Oboe ,Gong"
7d85422c.wav,"Squeak, Writing ,Computer_keyboard"
7d88dbc5.wav,"Hi-hat, Tambourine ,Shatter"
7d89c036.wav,"Fart, Double_bass ,Knock"
7d8b72b3.wav,"Cello, Clarinet ,Oboe"
7d941f75.wav,"Flute, Violin_or_fiddle ,Clarinet"
7d99fba9.wav,"Trumpet, Laughter ,Acoustic_guitar"
7d9acfc9.wav,"Cello, Flute ,Bus"
7da1cb35.wav,"Cello, Flute ,Applause"
7da39019.wav,"Hi-hat, Tambourine ,Double_bass"
7da94cf9.wav,"Microwave_oven, Bus ,Writing"
7da9e6a4.wav,"Cello, Flute ,Oboe"
7dae1b90.wav,"Trumpet, Saxophone ,Oboe"
7db815c8.wav,"Trumpet, Cello ,Flute"
7dbac39f.wav,"Hi-hat, Double_bass ,Keys_jangling"
7dc3d66b.wav,"Hi-hat, Shatter ,Drawer_open_or_close"
7dc923ea.wav,"Acoustic_guitar, Fireworks ,Tearing"
7dc97520.wav,"Acoustic_guitar, Snare_drum ,Fireworks"
7dcf0baf.wav,"Acoustic_guitar, Trumpet ,Saxophone"
7dd7650c.wav,"Bass_drum, Electric_piano ,Snare_drum"
7de0bdb7.wav,"Cello, Violin_or_fiddle ,Oboe"
7de91fd5.wav,"Applause, Shatter ,Laughter"
7deb819f.wav,"Burping_or_eructation, Cough ,Laughter"
7dec6ff1.wav,"Bark, Fart ,Laughter"
7df3f9fb.wav,"Knock, Snare_drum ,Cowbell"
7df6b578.wav,"Hi-hat, Shatter ,Tearing"
7dff2de0.wav,"Bark, Squeak ,Laughter"
7e0efff6.wav,"Trumpet, Cello ,Saxophone"
7e1245a8.wav,"Clarinet, Flute ,Violin_or_fiddle"
7e17b2ed.wav,"Snare_drum, Gunshot_or_gunfire ,Bass_drum"
7e1c049f.wav,"Clarinet, Flute ,Oboe"
7e1f82fb.wav,"Trumpet, Double_bass ,Violin_or_fiddle"
7e20df38.wav,"Trumpet, Oboe ,Saxophone"
7e26410f.wav,"Snare_drum, Bark ,Squeak"
7e2ca52d.wav,"Hi-hat, Snare_drum ,Microwave_oven"
7e444cea.wav,"Finger_snapping, Scissors ,Writing"
7e468821.wav,"Double_bass, Oboe ,Clarinet"
7e4dd1d8.wav,"Cello, Harmonica ,Violin_or_fiddle"
7e4fb0e6.wav,"Burping_or_eructation, Laughter ,Oboe"
7e522fa7.wav,"Acoustic_guitar, Laughter ,Applause"
7e54ba11.wav,"Cello, Flute ,Clarinet"
7e57ebd1.wav,"Knock, Snare_drum ,Microwave_oven"
7e58e8e3.wav,"Cello, Violin_or_fiddle ,Clarinet"
7e5a6c4c.wav,"Electric_piano, Cough ,Laughter"
7e5b55f2.wav,"Drawer_open_or_close, Tearing ,Knock"
7e6fda79.wav,"Saxophone, Double_bass ,Flute"
7e71251a.wav,"Cough, Squeak ,Laughter"
7e769882.wav,"Double_bass, Knock ,Fireworks"
7e78a8da.wav,"Clarinet, Flute ,Saxophone"
7e7c0205.wav,"Trumpet, Tearing ,Drawer_open_or_close"
7e7c2717.wav,"Bass_drum, Gunshot_or_gunfire ,Squeak"
7e7e1779.wav,"Clarinet, Flute ,Violin_or_fiddle"
7e82d24d.wav,"Clarinet, Saxophone ,Harmonica"
7e84a01c.wav,"Clarinet, Flute ,Oboe"
7e8fdee3.wav,"Bus, Double_bass ,Flute"
7e916035.wav,"Trumpet, Saxophone ,Clarinet"
7ea3840f.wav,"Flute, Clarinet ,Cello"
7ea5cc5d.wav,"Bass_drum, Hi-hat ,Burping_or_eructation"
7ea9d80d.wav,"Tambourine, Double_bass ,Gong"
7eab25b6.wav,"Oboe, Double_bass ,Trumpet"
7eb30064.wav,"Chime, Cello ,Squeak"
7eb3a36a.wav,"Gong, Squeak ,Applause"
7eb5cc8e.wav,"Double_bass, Clarinet ,Flute"
7eb66fd1.wav,"Acoustic_guitar, Cough ,Laughter"
7ebee282.wav,"Bass_drum, Gunshot_or_gunfire ,Saxophone"
7ec1ee99.wav,"Fart, Shatter ,Bark"
7ec83665.wav,"Knock, Squeak ,Cough"
7ecf2fab.wav,"Fart, Shatter ,Snare_drum"
7ecf4c46.wav,"Snare_drum, Gunshot_or_gunfire ,Fart"
7ed5fb2c.wav,"Tearing, Writing ,Scissors"
7ed98e85.wav,"Double_bass, Hi-hat ,Tearing"
7ee759e4.wav,"Flute, Clarinet ,Cello"
7eec181f.wav,"Fart, Shatter ,Fireworks"
7eeecb17.wav,"Hi-hat, Shatter ,Knock"
7eef1eda.wav,"Hi-hat, Snare_drum ,Tambourine"
7ef111e3.wav,"Hi-hat, Cowbell ,Double_bass"
7ef23357.wav,"Double_bass, Microwave_oven ,Knock"
7ef693d8.wav,"Knock, Bark ,Cough"
7ef76869.wav,"Shatter, Gong ,Knock"
7eff5117.wav,"Violin_or_fiddle, Oboe ,Cello"
7effbadf.wav,"Snare_drum, Fart ,Shatter"
7f007a94.wav,"Cello, Violin_or_fiddle ,Trumpet"
7f00840c.wav,"Bass_drum, Gunshot_or_gunfire ,Snare_drum"
7f00c45d.wav,"Trumpet, Laughter ,Cello"
7f013c49.wav,"Laughter, Knock ,Applause"
7f066449.wav,"Flute, Clarinet ,Harmonica"
7f07067a.wav,"Fireworks, Tearing ,Burping_or_eructation"
7f0a546b.wav,"Double_bass, Violin_or_fiddle ,Writing"
7f0c6845.wav,"Harmonica, Clarinet ,Violin_or_fiddle"
7f17f307.wav,"Burping_or_eructation, Bark ,Fart"
7f1c8dbf.wav,"Trumpet, Cello ,Violin_or_fiddle"
7f1f211a.wav,"Burping_or_eructation, Hi-hat ,Snare_drum"
7f2f6de5.wav,"Double_bass, Applause ,Acoustic_guitar"
7f46aa2f.wav,"Acoustic_guitar, Fart ,Trumpet"
7f542379.wav,"Trumpet, Violin_or_fiddle ,Meow"
7f5d7f35.wav,"Knock, Tearing ,Hi-hat"
7f5fa852.wav,"Acoustic_guitar, Bus ,Applause"
7f5fbd6b.wav,"Acoustic_guitar, Flute ,Saxophone"
7f6d99e7.wav,"Saxophone, Clarinet ,Flute"
7f6e598b.wav,"Clarinet, Flute ,Saxophone"
7f77b540.wav,"Saxophone, Electric_piano ,Flute"
7f7d50c1.wav,"Harmonica, Violin_or_fiddle ,Cello"
7f839fab.wav,"Keys_jangling, Fireworks ,Drawer_open_or_close"
7f8a3d9b.wav,"Snare_drum, Gong ,Fart"
7f8fca42.wav,"Clarinet, Flute ,Oboe"
7f96e1dc.wav,"Fart, Bass_drum ,Burping_or_eructation"
7f976394.wav,"Fart, Bass_drum ,Knock"
7fa2caec.wav,"Acoustic_guitar, Applause ,Cello"
7fb66007.wav,"Applause, Bark ,Fireworks"
7fba46d9.wav,"Clarinet, Violin_or_fiddle ,Cello"
7fbc0a0e.wav,"Gong, Hi-hat ,Meow"
7fbe22d1.wav,"Saxophone, Cello ,Violin_or_fiddle"
7fbfb359.wav,"Gong, Acoustic_guitar ,Bus"
7fc0616d.wav,"Microwave_oven, Bus ,Saxophone"
7fc2153a.wav,"Laughter, Acoustic_guitar ,Trumpet"
7fc21c7c.wav,"Hi-hat, Snare_drum ,Tearing"
7fd7c943.wav,"Saxophone, Flute ,Double_bass"
7fe3251a.wav,"Tambourine, Hi-hat ,Knock"
7fe7abb9.wav,"Bass_drum, Bark ,Gunshot_or_gunfire"
7ff0c941.wav,"Clarinet, Oboe ,Saxophone"
7ff92f19.wav,"Telephone, Cello ,Bus"
7ffe5c32.wav,"Electric_piano, Snare_drum ,Hi-hat"
7fffb435.wav,"Saxophone, Violin_or_fiddle ,Double_bass"
80015cae.wav,"Gong, Tearing ,Cough"
800b8e51.wav,"Cowbell, Fireworks ,Hi-hat"
8010e243.wav,"Electric_piano, Gong ,Fireworks"
8011e586.wav,"Fireworks, Gunshot_or_gunfire ,Applause"
80158b0d.wav,"Double_bass, Laughter ,Bark"
80197fba.wav,"Gong, Laughter ,Shatter"
802cf4ad.wav,"Gong, Fart ,Laughter"
8032bf14.wav,"Bass_drum, Bark ,Saxophone"
803371c7.wav,"Harmonica, Clarinet ,Double_bass"
803b5f25.wav,"Fart, Trumpet ,Fireworks"
80495694.wav,"Gunshot_or_gunfire, Squeak ,Fireworks"
8053ec54.wav,"Hi-hat, Writing ,Harmonica"
8057829f.wav,"Applause, Bus ,Acoustic_guitar"
80608f47.wav,"Bass_drum, Snare_drum ,Hi-hat"
80641d28.wav,"Bass_drum, Gunshot_or_gunfire ,Cough"
80723448.wav,"Shatter, Bark ,Laughter"
8087fda0.wav,"Clarinet, Flute ,Violin_or_fiddle"
808ccb7b.wav,"Telephone, Saxophone ,Flute"
8092331d.wav,"Gong, Applause ,Acoustic_guitar"
8098877d.wav,"Telephone, Flute ,Laughter"
809c68db.wav,"Trumpet, Acoustic_guitar ,Laughter"
80a328ba.wav,"Cough, Snare_drum ,Gong"
80adf3b2.wav,"Gong, Writing ,Oboe"
80b16df9.wav,"Applause, Acoustic_guitar ,Cello"
80b5f23f.wav,"Bass_drum, Snare_drum ,Laughter"
80b95bbe.wav,"Trumpet, Cello ,Flute"
80ba7119.wav,"Flute, Clarinet ,Violin_or_fiddle"
80bb027b.wav,"Clarinet, Flute ,Oboe"
80c0a307.wav,"Clarinet, Flute ,Harmonica"
80ca5019.wav,"Cough, Squeak ,Laughter"
80cffa35.wav,"Clarinet, Flute ,Violin_or_fiddle"
80d434c0.wav,"Trumpet, Oboe ,Saxophone"
80e195c8.wav,"Writing, Hi-hat ,Gong"
80e34106.wav,"Gunshot_or_gunfire, Burping_or_eructation ,Fart"
80e40da8.wav,"Tambourine, Fireworks ,Acoustic_guitar"
80ed74ac.wav,"Tearing, Writing ,Finger_snapping"
80f21b87.wav,"Snare_drum, Keys_jangling ,Gong"
80fbc53e.wav,"Clarinet, Saxophone ,Bus"
81009d0e.wav,"Trumpet, Cello ,Violin_or_fiddle"
8106f761.wav,"Fireworks, Cello ,Cough"
810d326d.wav,"Bass_drum, Saxophone ,Gunshot_or_gunfire"
8112cf32.wav,"Clarinet, Oboe ,Violin_or_fiddle"
81186eec.wav,"Trumpet, Saxophone ,Cello"
81204da2.wav,"Clarinet, Saxophone ,Oboe"
8123314e.wav,"Cough, Laughter ,Burping_or_eructation"
8128ca7b.wav,"Violin_or_fiddle, Clarinet ,Flute"
8128fdb4.wav,"Gong, Squeak ,Hi-hat"
812b88c3.wav,"Writing, Acoustic_guitar ,Tearing"
813174a1.wav,"Acoustic_guitar, Applause ,Tearing"
8143b06c.wav,"Bass_drum, Saxophone ,Bark"
8150cb71.wav,"Bass_drum, Electric_piano ,Saxophone"
81512834.wav,"Snare_drum, Gunshot_or_gunfire ,Bass_drum"
81654370.wav,"Clarinet, Acoustic_guitar ,Flute"
81739d68.wav,"Trumpet, Saxophone ,Clarinet"
818be90b.wav,"Squeak, Drawer_open_or_close ,Gong"
8199d25e.wav,"Knock, Snare_drum ,Shatter"
81b07fd7.wav,"Harmonica, Cello ,Clarinet"
81b80360.wav,"Knock, Shatter ,Cough"
81bbb0d8.wav,"Acoustic_guitar, Flute ,Applause"
81c5b178.wav,"Oboe, Saxophone ,Trumpet"
81c7735d.wav,"Double_bass, Violin_or_fiddle ,Cough"
81c77c83.wav,"Clarinet, Oboe ,Flute"
81d094d7.wav,"Bass_drum, Bark ,Telephone"
81e18145.wav,"Laughter, Applause ,Squeak"
81f96626.wav,"Laughter, Acoustic_guitar ,Cello"
81ff71ac.wav,"Trumpet, Flute ,Cello"
81ffe0ce.wav,"Applause, Flute ,Bass_drum"
8203bb5f.wav,"Writing, Squeak ,Flute"
8209d1c5.wav,"Clarinet, Saxophone ,Flute"
820e3ccc.wav,"Cowbell, Snare_drum ,Bass_drum"
8214c13a.wav,"Acoustic_guitar, Bark ,Laughter"
8216ecae.wav,"Clarinet, Flute ,Cello"
821c541d.wav,"Bass_drum, Squeak ,Saxophone"
8229a9cd.wav,"Tambourine, Burping_or_eructation ,Trumpet"
8241cd66.wav,"Tambourine, Hi-hat ,Cough"
82422a6f.wav,"Saxophone, Flute ,Clarinet"
8245241b.wav,"Burping_or_eructation, Meow ,Saxophone"
824fa15b.wav,"Oboe, Double_bass ,Clarinet"
82593990.wav,"Fart, Saxophone ,Bark"
82680b6b.wav,"Trumpet, Saxophone ,Oboe"
826a4236.wav,"Flute, Saxophone ,Clarinet"
826d5da5.wav,"Clarinet, Double_bass ,Violin_or_fiddle"
827271b7.wav,"Oboe, Clarinet ,Flute"
827c724c.wav,"Clarinet, Oboe ,Flute"
827ee58b.wav,"Shatter, Gong ,Tearing"
827ee8c4.wav,"Cello, Flute ,Violin_or_fiddle"
828e6e9b.wav,"Flute, Clarinet ,Violin_or_fiddle"
82977301.wav,"Fireworks, Shatter ,Hi-hat"
829a4881.wav,"Chime, Bus ,Applause"
829a6859.wav,"Saxophone, Oboe ,Trumpet"
82afce57.wav,"Tambourine, Violin_or_fiddle ,Hi-hat"
82b8bfd0.wav,"Fart, Fireworks ,Squeak"
82b92515.wav,"Flute, Clarinet ,Cello"
82c19036.wav,"Applause, Bark ,Gong"
82cbfea8.wav,"Acoustic_guitar, Double_bass ,Laughter"
82cd6729.wav,"Acoustic_guitar, Laughter ,Trumpet"
82d80dda.wav,"Burping_or_eructation, Meow ,Fart"
82e1a48e.wav,"Hi-hat, Shatter ,Double_bass"
82e74933.wav,"Cough, Knock ,Squeak"
82e9d695.wav,"Violin_or_fiddle, Cello ,Flute"
82f34a17.wav,"Telephone, Violin_or_fiddle ,Saxophone"
82f5dce5.wav,"Hi-hat, Double_bass ,Glockenspiel"
8302c965.wav,"Harmonica, Cello ,Violin_or_fiddle"
83043bdc.wav,"Cowbell, Double_bass ,Keys_jangling"
830a902c.wav,"Trumpet, Burping_or_eructation ,Hi-hat"
830bfcac.wav,"Trumpet, Cello ,Violin_or_fiddle"
830ed5a6.wav,"Clarinet, Flute ,Violin_or_fiddle"
83119126.wav,"Double_bass, Harmonica ,Microwave_oven"
8319139c.wav,"Hi-hat, Double_bass ,Laughter"
831b3128.wav,"Flute, Clarinet ,Harmonica"
83257b4d.wav,"Violin_or_fiddle, Writing ,Squeak"
8329f7bd.wav,"Gong, Hi-hat ,Laughter"
832cb286.wav,"Bass_drum, Flute ,Saxophone"
8333f039.wav,"Clarinet, Flute ,Oboe"
83422cee.wav,"Telephone, Flute ,Double_bass"
83438da2.wav,"Clarinet, Violin_or_fiddle ,Double_bass"
83457cd0.wav,"Acoustic_guitar, Fireworks ,Squeak"
8348477e.wav,"Double_bass, Cello ,Laughter"
834ffd84.wav,"Acoustic_guitar, Applause ,Laughter"
835c7adf.wav,"Shatter, Fireworks ,Cough"
83600e68.wav,"Bass_drum, Gunshot_or_gunfire ,Bark"
83797d9c.wav,"Snare_drum, Bass_drum ,Gunshot_or_gunfire"
837ad722.wav,"Trumpet, Microwave_oven ,Knock"
8380505b.wav,"Knock, Tambourine ,Double_bass"
83827a81.wav,"Bass_drum, Snare_drum ,Burping_or_eructation"
83874eed.wav,"Chime, Applause ,Bark"
8391179f.wav,"Trumpet, Hi-hat ,Finger_snapping"
83aeadbe.wav,"Snare_drum, Bass_drum ,Fart"
83af113b.wav,"Acoustic_guitar, Cello ,Electric_piano"
83bd90dc.wav,"Fart, Snare_drum ,Knock"
83be5ca1.wav,"Burping_or_eructation, Meow ,Bass_drum"
83c21846.wav,"Finger_snapping, Fireworks ,Shatter"
83c5335a.wav,"Trumpet, Cello ,Violin_or_fiddle"
83cdfbb9.wav,"Bark, Applause ,Fireworks"
83d94148.wav,"Flute, Clarinet ,Violin_or_fiddle"
83dab7f2.wav,"Violin_or_fiddle, Cello ,Acoustic_guitar"
83ea3238.wav,"Flute, Clarinet ,Oboe"
83ec2faf.wav,"Acoustic_guitar, Cello ,Saxophone"
8401a18d.wav,"Snare_drum, Gunshot_or_gunfire ,Cough"
8401dab4.wav,"Laughter, Burping_or_eructation ,Squeak"
840e7878.wav,"Harmonica, Clarinet ,Cello"
840e825d.wav,"Flute, Applause ,Hi-hat"
842470b6.wav,"Gunshot_or_gunfire, Fart ,Bass_drum"
84314742.wav,"Laughter, Meow ,Bark"
84379d84.wav,"Trumpet, Cello ,Double_bass"
843f7121.wav,"Burping_or_eructation, Harmonica ,Laughter"
843fd8a2.wav,"Flute, Cello ,Violin_or_fiddle"
84418832.wav,"Cello, Clarinet ,Flute"
8448f6cd.wav,"Cello, Saxophone ,Trumpet"
844a2b7f.wav,"Acoustic_guitar, Laughter ,Trumpet"
845f8d7e.wav,"Gong, Hi-hat ,Cough"
8464084e.wav,"Applause, Chime ,Acoustic_guitar"
846db7b9.wav,"Acoustic_guitar, Knock ,Gong"
847f676f.wav,"Clarinet, Harmonica ,Violin_or_fiddle"
84814983.wav,"Trumpet, Laughter ,Cello"
848d0520.wav,"Violin_or_fiddle, Shatter ,Squeak"
84935669.wav,"Bass_drum, Saxophone ,Telephone"
849450c2.wav,"Hi-hat, Tambourine ,Snare_drum"
84969d15.wav,"Clarinet, Cello ,Harmonica"
84ad2872.wav,"Trumpet, Fart ,Laughter"
84b28400.wav,"Saxophone, Clarinet ,Flute"
84b42959.wav,"Harmonica, Cello ,Violin_or_fiddle"
84c53857.wav,"Trumpet, Acoustic_guitar ,Saxophone"
84cff15c.wav,"Saxophone, Oboe ,Cello"
84d799c6.wav,"Clarinet, Flute ,Saxophone"
84d81ec9.wav,"Bark, Applause ,Laughter"
84e18e10.wav,"Saxophone, Trumpet ,Acoustic_guitar"
84e278ea.wav,"Meow, Laughter ,Writing"
84ebfa64.wav,"Flute, Clarinet ,Violin_or_fiddle"
84ece8e8.wav,"Cello, Harmonica ,Violin_or_fiddle"
84f1e21c.wav,"Laughter, Cough ,Acoustic_guitar"
84fc2fa6.wav,"Snare_drum, Fart ,Bark"
84fc5bb6.wav,"Fart, Burping_or_eructation ,Hi-hat"
850357d0.wav,"Snare_drum, Shatter ,Fart"
850a0101.wav,"Clarinet, Oboe ,Violin_or_fiddle"
850adb61.wav,"Trumpet, Saxophone ,Oboe"
850e1d86.wav,"Laughter, Flute ,Electric_piano"
850f5980.wav,"Hi-hat, Tambourine ,Snare_drum"
8528d651.wav,"Fart, Gunshot_or_gunfire ,Bass_drum"
85375e8b.wav,"Violin_or_fiddle, Tambourine ,Cowbell"
853939b1.wav,"Hi-hat, Gong ,Shatter"
854074c2.wav,"Meow, Gong ,Squeak"
85415778.wav,"Trumpet, Saxophone ,Clarinet"
85515b16.wav,"Snare_drum, Hi-hat ,Squeak"
